,Name,URL,Density,"Tensile Strength, Ultimate","Tensile Strength, Yield",Elongation at Break,Al,B,C,Cr,Fe,Mn,Ni,Si,Y,Zr,Co,Mo,W,V,Nb,Ti,Ce,Cu,La,P,S,Ta,Be,N,Mg,Sn,Bi,Hf,H,Pb,O,Re,Se,Ag,Zn,Nd,Pd,Ru,Th,
451,"Haynes Hastelloy® S alloy, weld metal, aged 16000 hours",https://www.matweb.com/search/DataSheet.aspx?MatGUID=4d2b288d82ba47ce8c61257548a65cdd,8.75,760,458,19,0.3,0.015,0.02,15.75,3,0.65,67,0.475,0,0,2,15.25,1,0,0,0,0,0.35,0.055,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.9
452,Haynes Hastelloy® Hybrid-BC1® Nickel Alloy Synergic Gas Metal Arc Welded (GMAW) All Weld Cruciform,https://www.matweb.com/search/DataSheet.aspx?MatGUID=79c99e5242a7464bbcc27c6f945a08b8,8.83,613,405,46,0.5,0,0.01,15,1.25,0.25,60.91,0.08,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
453,"Carpenter Custom Age 625 PLUS® Nickel-Base Alloy, Aged 732°C (1350°F)/4hr/AC",https://www.matweb.com/search/DataSheet.aspx?MatGUID=383b0bbe0360447e8ed21d2b1d2666f7,8.4,1117,710,48,0.35,0,0.03,20.5,5,0.2,61,0.2,0,0,0,8.25,0,0,3.375,1.3,0,0,0,0.015,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.23
454,"Haynes 214® alloy, 50% cold reduction, 925°C for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=a981efc6e68749ae91a82adf407522f0,8.05,1050,625,32.3,4.5,0.01,0.05,16,3,0.5,75,0.2,0.01,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.37
455,Haynes Hastelloy® C-2000® Nickel Alloy Gas Tungsten Arc Welded (GTAW) All Weld Cruciform,https://www.matweb.com/search/DataSheet.aspx?MatGUID=c73a381adec6490b928dc88a853d3643,8.5,528,365,44,0.5,0,0.01,23,3,0.5,57,0.08,0,0,0,16,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.69
456,Goodfellow Nickel 78/Boron 14/Silicon 8 Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=5c5231653ab9450cbd49670de3c9e6cd,8,,,,0,14,0,0,0,0,78,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
457,"Haynes 214® alloy, 30% cold reduction",https://www.matweb.com/search/DataSheet.aspx?MatGUID=683e786f12634215b6b5a6e43ef00278,8.05,1340,1170,8.1,4.5,0.01,0.05,16,3,0.5,75,0.2,0.01,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.37
458,IBC Advanced Alloys 44C Beryllium Nickel Casting Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=ce03421809f54f2594a54c6fb30622db,8.25,,,,0,0,0,0.625,0,0,97.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
459,"Haynes Hastelloy® W alloy, gas metal arc welds, aged 1000 hours at 650°C (1200°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=8e2d91c27f9c4a45ae5601114d41ae52,9,1055,755,15,0,0,0.12,5,6,1,63,1,0,0,2.5,24,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.22
460,California Fine Wire NIFE 5200 Nickel Iron Resistance Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=5f631f8229e14906a96666e12c226ec2,8.44,,,,0,0,0,0,30,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
461,Sandvik Sanicro 53 Welding wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=6f6c6003d1a14df2a810c94c6ed15daf,,770,510,37,1,0,0.06,22.5,0.5,0.04,53.5,0.2,0,0,11.5,9,0.1,0,0,0.6,0,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.02
462,Ametek High Purity Nickel Strip 899A Skin Hard,https://www.matweb.com/search/DataSheet.aspx?MatGUID=81e844561f8f4177a24966c36a788b15,8.9,403.5,224,35,0,0,0.0125,0,0.005,0.001,99.97,0.001,0,0,0,0,0,0,0,0,0,0.001,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.9915
463,Special Metals INCOLOY® alloy 864,https://www.matweb.com/search/DataSheet.aspx?MatGUID=7aa71b2dab1d4b3ca3dfd03d5d6d5d9a,8.02,648,109.6,16.6,0,0,0.08,22.5,37.0525,1,34,0.8,0,0,0,4.4,0,0,0,0.7,0,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.5475
464,Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=2b7887fb69ca40deb0134671236ac3ea,7.94,62,44,46.5,0.1,0,0.1,25,27.0025,1,42.5,1.8,0,0,0,1.5,0,0,0.4,1,0,0.75,0,0.03,0.015,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.3975
465,Haynes Hastelloy® D-205 Corrosion Resistant Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=e2b57ba023734618ad18494c4aaaa186,,786,338,28.6,0,0,0.03,20,6,0,64.485,5,0,0,0,2.5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.015
466,Special Metals INCONEL® MA758 Oxide-Dispersion-Strengthened Ni-Cr Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=988d6f526c764f2984a52921dbf38c08,8.14,,,,0.3,0,0.05,30,1,0,67.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.35
467,"Haynes 625 alloy, plate after 1000 hours at 650°C (1200°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=f709fe9ee4ea4bf2913a436200420529,8.44,1140,845,28,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
468,Kennametal Stellite Denertia™ N19 Nickel Dental Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=9e20e486fe834189a9eda6cf1e241459,8.2,670,420,13,0,0,0.05,24,1,0,60.95,2,0,0,1,9.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.5
469,"ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy, UNS N06022",https://www.matweb.com/search/DataSheet.aspx?MatGUID=fb43df6622cf4a788073897f6bc325f9,8.62,724,345,67,0,0,0.01,20.6,2.5,0,60,0.03,0,0,0.1,13.9,2.65,0.16,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.951
470,MetalTek RENE® 77 Centri-Vac Nickel Cobalt Based Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=10c55bc1e84542adb8c6c3fd39837390,,860,760,,4.3,0,0.07,14.625,0,0,58.455,0,0,0,15,4.2,0,0,0,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
471,Ametek High Purity Nickel Strip 899L Full Hard,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d7c04d45eb5446a1b202c9ea7d502907,8.9,679,655,1.5,0,0,0.0125,0,0.05,0.07,99.8,0.001,0,0,0,0,0,0,0,0,0,0.005,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.9395
472,"ATI Allvac® Nickelvac® 901 Nickel Superalloy, Heat Treatment: 1010°C (1850°F) + Age",https://www.matweb.com/search/DataSheet.aspx?MatGUID=a084b8c3ebe444898b6e9c8cd59db810,8.22,1276,1172,25,0,0.015,0.05,12.5,36,0,43,0,0,0,0,6,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.365
473,"Haynes Hastelloy® S alloy, weld metal, aged 1000 hours",https://www.matweb.com/search/DataSheet.aspx?MatGUID=40ffd8df1deb42668e0a95295889f60b,8.75,707,419,30,0.3,0.015,0.02,15.75,3,0.65,67,0.475,0,0,2,15.25,1,0,0,0,0,0.35,0.055,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,105.9
474,"Special Metals INCONEL® 706 Precipitation Hardening Alloy, Cold Rolled Sheet, 3 Part Heat Treatment, 0.062 inch (1.57 mm) Thickness",https://www.matweb.com/search/DataSheet.aspx?MatGUID=18493cadc9e34dcd8bd4589c30fa8dd0,8.08,1300,1058,18,0.06,0.006,0.3,16,38,0.35,41.5,0.35,0,0,1,0,0,0,2.9,0.4,0,0.35,0,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.251
475,"Haynes 230® alloy, 20% cold reduction, 1177°C anneal for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ce5d947c19874f78b1890100edfaef37,8.97,925,445,40.1,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
476,Johnson Matthey Nickelbraze™ HTN3 Nickel Based Brazing Filler Metal,https://www.matweb.com/search/DataSheet.aspx?MatGUID=a7e9745fa41c4ff1be1435a94b063f6e,,,,,0,3.1,0,0,0.5,0,91.9,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
477,Materion Beryllium Nickel Strip - Alloy 360 Hard,https://www.matweb.com/search/DataSheet.aspx?MatGUID=669fda5caa484732b9f3d5242136b802,8.28,1190,1187,1,0,0,0,0,0,0,97.3,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
478,"Carpenter MP35N* Ni-Co-Cr-Mo Alloy, Cold Drawn 53%, Aged 565°C/4hr/AC",https://www.matweb.com/search/DataSheet.aspx?MatGUID=f00df5c9f3f244d4b8c1f282f01383f7,8.43,2027,1965,10,0,0.01,0.025,20,1,0.15,35,0.15,0,0,33,9.75,0,0,0,1,0,0,0,0.015,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.11
479,Universal Wire Works X Nickel Alloy Welding Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d8ddc55daa4c4093ae2a992fe200c7d6,,758,,40,0,0.01,0.1,21.75,18.5,1,41.3,1,0,0,1.5,9,0.6,0,0,0,0,0,0,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,94.83
480,"Special Metals INCONEL® 690 Nickel Superalloy, Hot Rolled Flat, 2.0 inch (51 mm) Diameter",https://www.matweb.com/search/DataSheet.aspx?MatGUID=f505d1ec95254bda89e342500ce4e29b,8.19,689,334,50,0,0,0.05,29,9,0.5,58,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,97.7
481,Special Metals NIMONIC® Alloy 105,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d28cc5c50b924eb18e18cf7599910613,8.01,1030,770,25,4.7,0.0065,0.12,14.85,1,1,51,1,0,0.15,20,5,0,0,0,1.2,0,0.2,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.2365
482,"ATI Allvac® Rene 41® Nickel Superalloy, Heat Treatment: 1079°C (1975°F) + Age",https://www.matweb.com/search/DataSheet.aspx?MatGUID=995f2fd4c1b24bb6afa83acc3935391c,8.24,1241,793,20,1.6,0.007,0.06,19,3,0,52,0,0,0,11,9.75,0,0,0,3.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.567
483,"Haynes 625 alloy, 40% cold reduction",https://www.matweb.com/search/DataSheet.aspx?MatGUID=04b04a1fd6104448a86f727e3823e9b3,8.44,1440,1230,8,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
484,Lucas-Milhaupt HI-TEMP® 820 Nickel-Chromium-Silicon-Boron-Iron Brazing Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=2b5c44e2938748ee861d04aebdc1bab1,7.2,,,,0.05,3.125,0.06,7,3,0,81.55,4.5,0,0.05,0.1,0,0,0,0,0.05,0,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,,,99.53
485,"Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725), Annealed Tube",https://www.matweb.com/search/DataSheet.aspx?MatGUID=0527521ddb834b109da8a9f26790095b,8.3,783.2,334,60,0.35,0,0.03,20.75,9,0.35,57,0.2,0,0,0,8.25,0,0,3.375,1.35,0,0,0,0.015,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.68
486,ATI Allvac® Nickelvac® H-B-2 UNS N10665 Nickel Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=90d87723e9c549b199ff77983b58f987,9.21,862,379,60,0,0,0.01,0.5,1,0.5,81,0.05,0,0,0.5,16,0,0,0,0,0,0,0,0.02,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.595
487,Resistalloy International Resistalloy 8020 Nickel Chromium Electrical Resistance Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=eb55974581ca4a74b3d72aed2ba8c4cd,8.3,750,450,27.5,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
488,Sandvik Osprey Ni 401 Brazing Powder,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d4a803140dcb4a1caa0043bfcb5d0e7c,,,,,0,2.2,0.1,10,1.3,0,83.45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.05
489,"Haynes Hastelloy® B-3® alloy, 10% cold work",https://www.matweb.com/search/DataSheet.aspx?MatGUID=fc35429dbb3647e6bc399d4afa45fc23,9.22,965,690,40,0.5,0,0.01,1.5,1.5,3,65,0.1,0,0,3,28.5,3,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,106.31
490,Special Metals Waspaloy Age Hardenable Nickel Alloy (UNS N07001),https://www.matweb.com/search/DataSheet.aspx?MatGUID=d84df950229543af9bccc7b4f7288e21,8.19,500,500,22,1.4,0.0065,0.06,19.5,2,1,57.05,0.75,0,0.07,13.5,4.25,0,0,0,3,0,0.5,0,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.1465
491,Ametek High Purity Nickel Strip 899D Annealed,https://www.matweb.com/search/DataSheet.aspx?MatGUID=6ff5489dc63b45e0af7ceb548df9f23f,8.9,408,128,42,0,0,0.015,0,0.05,0.25,99.6,0.002,0,0,0,0,0,0,0,0,0,0.005,0,0,0.001,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,0,0,,,99.958
492,"Haynes 718 alloy, cold rolled, solution-treated and aged sheet",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ab34056b18874046ada48747c2d7d8ee,8.23,1395,1175,22.3,0.5,0.009,0.05,18,19,0.35,52,0.35,0,0,1,3,0,0,5,0.9,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.259
493,"HP Alloys Alloy B-2, Solution Treated, 40% Cold Worked",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ed935f4a84944262aa1beeba19cc4a1b,9.22,,,,0,0,0.01,1,2,1,69,0.1,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,102.11
494,Hoskins Manufacturing Alumel® Thermocouple Wire Type K - Std,https://www.matweb.com/search/DataSheet.aspx?MatGUID=c8c0b158524a446bb953b781dee28efb,8.61,,,,2,0,0,0,0,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99
495,Haynes Hastelloy® Hybrid-BC1® Nickel Alloy Synergic Gas Metal Arc Welded (GMAW) Plate,https://www.matweb.com/search/DataSheet.aspx?MatGUID=6aa9d03f5d114e6e98596123686a23fa,8.83,681,402,33.7,0.5,0,0.01,15,1.25,0.25,60.91,0.08,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
496,"Carpenter MP35N* Ni-Co-Cr-Mo Alloy, 25% Cold Reduction + Aged 538°C (1000°F)/4hr/AC",https://www.matweb.com/search/DataSheet.aspx?MatGUID=08c265e65b114a57a458c3f561bba195,8.43,1282,1207,24,0,0.01,0.025,20,1,0.15,35,0.15,0,0,33,9.75,0,0,0,1,0,0,0,0.015,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.11
497,Kennametal Stellite Deloro® 716 PM with P/M Processing,https://www.matweb.com/search/DataSheet.aspx?MatGUID=801e90c4d7ca475c82cf1e8c7fa520fe,8.17,,,,0,0.4,1.1,26,29,0,23,0,0,0,12,3,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98
498,"HP Alloys Alloy 718, 30% Cold Worked",https://www.matweb.com/search/DataSheet.aspx?MatGUID=415838c995fa4588949e6d606a0e9edb,8.2,1331,1241,15,0.5,0.006,0.08,19,17,0.35,52.5,0.35,0,0,1,3.05,0,0,5.125,0.9,0,0.3,0,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.191
499,Special Metals Nitinol Body-Temperature Ni-Ti alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d307e63b36044fec9f039fe95ee0343b,6.5,1240,,8,0,0,0.05,0,0.05,0,55.5,0,0,0,0,0,0,0,0,44.4175,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0.05,0,0,0,0,0,0,,,100.0725
500,Universal Wire Works A Nickel Alloy Welding Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=77604c68eeb344f39b3a7b9344f5c153,,552,,30,0,0,0.1,15,12,2.25,62,0.75,0,0,0.12,0,0,0,1.75,1,0,0.5,0,0.03,0.02,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,95.82
501,"Haynes Hastelloy® B-3® alloy, 30% cold work",https://www.matweb.com/search/DataSheet.aspx?MatGUID=17915b3614514b93aa65596a49e1383e,9.22,1240,1060,13,0.5,0,0.01,1.5,1.5,3,65,0.1,0,0,3,28.5,3,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,106.31
502,Haynes Hastelloy® C-22HS® Nickel Alloy Synergic Gas Metal Arc Welded (GMAW) Plate,https://www.matweb.com/search/DataSheet.aspx?MatGUID=8a84e29a40884175abd6540c0da01f8e,8.6,780,434,17.8,0.5,0.006,0.01,21,2,0.8,57,0.08,0,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.396
503,"ATI Allegheny Ludlum Altemp® 718 Nickel-Base Superalloy, Solution Treated Plate, UNS N07718",https://www.matweb.com/search/DataSheet.aspx?MatGUID=c165aa62d21242219ed9dd750c881d99,8.19,1035,725,30,0.5,0.003,0.05,18.5,18,0.1,53,0.15,0,0,0.3,3,0,0,5.1,1,0,0.05,0,0.006,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.76
504,ATI Allvac® 718-OP® UNS N07718 Nickel Superalloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=8ea7e24f8eec452e9ceaa928f2c7b6b9,8.19,1345,1104,22,0.5,0,0.02,19,17,0,54,0,0,0,0,3.1,0,0,5.2,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.72
505,Kennametal Stellite Deloro® 711 PM after P/M Processing,https://www.matweb.com/search/DataSheet.aspx?MatGUID=db36451623fe43e28daa9f524e74ea65,8,559,,1,0,1,2.7,27,23,0,23,0,0,0,12,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98.7
506,Special Metals UDIMET® alloy D-979 Fe-Ni Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=32c176363f754584a1d82b869d21317b,8.19,,,,1.025,0.012,0.08,15,27.673,0.75,45,0.75,0,0,0,3.75,3.75,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.79
507,"Haynes 625 alloy, 30% cold reduction, 1065°C anneal for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=c6da43e3751b43c2ac39f058bff20681,8.44,965,530,44,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
508,Kennametal Stellite Deloro® 40G,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d5f623b6a7da42baab96f63465ed7bb9,8.2,385,350,1,0,1.2,0.25,7.4,5.3,0,82,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.15
509,Sandvik Kanthal Cuprothal CL Thermocouple wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=fd5d8576ef994bdba1468739dd1a05f9,8.9,650,,3,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
510,Sandvik Kanthal SW 782 Spray Wire,https://www.matweb.com/search/DataSheet.aspx?MatGUID=1466db98d9394bedbf86e80921c43ba4,8.2,730,670,7,0,0,0,0,48,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
511,"Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725), Annealed Round",https://www.matweb.com/search/DataSheet.aspx?MatGUID=d0b7e807e97446d1a4a8dddfa1b20e49,8.3,855,427,57,0.35,0,0.03,20.75,9,0.35,57,0.2,0,0,0,8.25,0,0,3.375,1.35,0,0,0,0.015,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.68
512,Special Metals INCONEL® 625LCF® Nickel Superalloy (UNS N06626) Annealed 2150°F (1180°C) + Aged 1200°F (650°C),https://www.matweb.com/search/DataSheet.aspx?MatGUID=182edb9a5c3d4c659fb64d85a10532df,8.44,862.5,469,55,0.4,0,0.03,21.5,5,0.5,58,0.02,0,0,1,9,0,0,3.65,0.4,0,0,0,0.015,0.015,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.55
513,Kennametal Conforma Clad WC 219 Tungsten Carbide-Nickel Cladding,https://www.matweb.com/search/DataSheet.aspx?MatGUID=a2a749f9f9c34e5c8d23a403cbe7266e,11.1,,,,0,0,0,8,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,47
514,IBC Advanced Alloys 41C Beryllium Nickel Casting Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=805d48f2897f4a85af3e965ea5f49e5a,8.25,,,,0,0,1.5,0.625,0,0,95.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
515,"Haynes 625 alloy, plate after 4000 hours at 650°C (1200°F)",https://www.matweb.com/search/DataSheet.aspx?MatGUID=e179f7f3f6ad49709197492306945859,8.44,1130,815,24,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
516,Sandvik Osprey HTN 4 Brazing Powder,https://www.matweb.com/search/DataSheet.aspx?MatGUID=86f6c88b5d984bf7b4d677e2abbe4537,,,,,0.05,1.85,0.06,0,1.5,0,94.6,3.5,0,0.05,0.1,0,0,0,0,0.05,0,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0.025,0,0.005,0,0,0,0,,,101.83
517,Haynes 230® alloy plate,https://www.matweb.com/search/DataSheet.aspx?MatGUID=41d61f7619b04310b60d7e7c3132cc7a,8.97,850,405,51,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
518,Special Metals INCONEL® Alloy 686 Nickel Superalloy Rod (UNS N06686),https://www.matweb.com/search/DataSheet.aspx?MatGUID=c809479b25bd452eadf442455ba17146,8.73,,359,56,0,0,0.01,21,2,0.75,57.75,0.08,0,0,0,16,3.7,0,0,0.135,0,0,0,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.485
519,MetalTek MTEK ALLOY X Cast UNS N06002 Severe Corrosion and Heat Resistant Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=d922358f2a7b48269b18071afbffa933,8.23,380,240,8,0,0,0.1,21.75,18.5,1,47.6,1,0,0,1.5,9,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,101.05
520,"Materion Beryllium Nickel Strip - Alloy 360 Annealed, 2.5 hr at 950°F",https://www.matweb.com/search/DataSheet.aspx?MatGUID=ef1209afb33542419cebf2ecf7a6d340,8.28,1482,1034,12,0,0,0,0,0,0,97.3,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
521,"Special Metals Electroformed Nickel Foil, As-Electroformed",https://www.matweb.com/search/DataSheet.aspx?MatGUID=392af4ba1dca4dfdb8e62d76a6cb9bff,8.91,572,,0.5,0,0,0.01,0.01,0.01,0,99.95,0,0,0,0.01,0,0,0,0,0,0,0.01,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,,,100.003
522,"ATI Allvac® Nickelvac® X-750 Nickel Superalloy, Heat Treatment: 982°C (1800°F) + Age",https://www.matweb.com/search/DataSheet.aspx?MatGUID=75f015fca4fe4e61a0c21aa9691bad01,8.3,1207,793,20,0.7,0,0.04,15.5,7,0,70,0,0,0,0,0,0,0,0.95,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,96.69
